UID,Year,Irrigation_m3,irrig_wima_mm,0,20,40,60,80,100
1381151,2006,258649.96028995997,524.4730866517313,0.0,150.0,250.0,394.43899999999996,556.9707769819912,690.9037193005578
1381151,2007,244229.40735336,495.23205409404375,0.0,100.0,225.0,321.93899999999996,496.42489701419527,622.5985434660088
1381151,2008,209691.9154044,425.19923836357293,0.0,100.0,225.0,345.31905803821746,475.94220520103204,640.4788800054068
1381151,2009,159119.15933628,322.6511867582406,0.0,50.0,150.0,247.19,390.22611831767614,549.4541141415632
1381151,2010,209691.9154044,425.19923836357293,0.0,200.0,325.0,414.648,551.8000128205013,688.9223987153023
1381151,2011,207224.95169376,420.196894382825,0.0,100.0,225.0,345.03,539.5886808191938,699.698156840709
1381151,2012,262731.63518316,532.7496339496531,0.0,275.0,425.0,594.1540496085732,778.0709502196178,898.6913635801625
1381151,2013,171453.97788948,347.66290666198023,0.0,200.0,300.0,443.3270010280627,583.4514965468279,737.8938986349588
1381151,2014,181321.83273204,367.67228258798895,0.0,100.0,200.0,317.49918403688844,482.36450815979623,626.061625067497
1381151,2015,145550.85892776,295.13829486412715,0.0,125.0,225.0,275.0,406.1155437049686,579.2958812806636
